Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,A_Status,A_Attempts,A_Time,A_Text,A_Classes,B_Status,B_Attempts,B_Time,B_Text,B_Classes,C_Status,C_Attempts,C_Time,C_Text,C_Classes,D_Status,D_Attempts,D_Time,D_Text,D_Classes,E_Status,E_Attempts,E_Time,E_Text,E_Classes,F_Status,F_Attempts,F_Time,F_Text,F_Classes,G_Status,G_Attempts,G_Time,G_Text,G_Classes,H_Status,H_Attempts,H_Time,H_Text,H_Classes,I_Status,I_Attempts,I_Time,I_Text,I_Classes,J_Status,J_Attempts,J_Time,J_Text,J_Classes,K_Status,K_Attempts,K_Time,K_Text,K_Classes,L_Status,L_Attempts,L_Time,L_Text,L_Classes
58,Ini Aja Ya,Universitas Indonesia,,,2,4,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,111,2/111,score_correct
59,biemers03Bunda Mulia,University,,,2,3,accepted,2,174,2/174,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,23,1/23,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
60,Ripository,Institut Teknologi Bandung,,,2,6,accepted,2,175,2/175,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,wrong_answer,6,,6,score_incorrect,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,32,1/32,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect
61,cpucupuUniversitas Indonesia,,,,2,4,wrong_answer,9,,9,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,200,2/200,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,10,1/10,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,12,,12,score_incorrect
62,AnakRantauMenderitaTelkom,University,,,2,4,wrong_answer,5,,5,score_incorrect,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,accepted,3,182,3/182,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,17,1/17,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
63,Felicitas 2.0Institut Teknologi Sepuluh Nopember,,,,2,4,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,243,4/243,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect
64,Ghost_Lantern,Politeknik Caltex Riau,,,2,4,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,241,4/241,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,22,1/22,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect
65,Crazy,RichDramagonInstitut Pertanian Bogor,,,2,4,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,251,4/251,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,18,1/18,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,12,,12,score_incorrect
66,MCU_soMuchMaranatha Christian,University,,,2,4,accepted,7,279,7/279,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,17,1/17,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,7,,7,score_incorrect
67,case solved: return win.Institut Teknologi Kreatif Bina Nusantara Malang,,,,1,5,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,15,1/15,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,wrong_answer,5,,5,score_incorrect
68,Nee-chanDaisuki,Institut Teknologi Bandung,,,1,4,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,7,,7,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,17,1/17,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,7,,7,score_incorrect
69,Noob,OnTopInstitut Teknologi Sumatera,,,1,3,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,20,1/20,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect
70,Eh.. No,MoreSekolah Tinggi Teknologi Kreatif Bina Nusantara Bandung,,,1,4,wrong_answer,7,,7,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,2,15,2/15,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect
71,Aku Kamu CidukDuta Wacana Christian,University,,,1,3,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,18,2/18,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
72,PU_AlgorithmBreakPresident,University,,,1,4,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,6,,6,score_incorrect,accepted,1,55,1/55,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect
73,Just,PassingByInstitut Teknologi Del,,,1,4,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,43,2/43,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect
74,NEXTAGETarumanagara,University,,,1,3,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,46,5/46,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect
75,Anonymoes WombatParahyangan,University,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
