Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,A_Status,A_Attempts,A_Time,A_Text,A_Classes,B_Status,B_Attempts,B_Time,B_Text,B_Classes,C_Status,C_Attempts,C_Time,C_Text,C_Classes,D_Status,D_Attempts,D_Time,D_Text,D_Classes,E_Status,E_Attempts,E_Time,E_Text,E_Classes,F_Status,F_Attempts,F_Time,F_Text,F_Classes,G_Status,G_Attempts,G_Time,G_Text,G_Classes,H_Status,H_Attempts,H_Time,H_Text,H_Classes,I_Status,I_Attempts,I_Time,I_Text,I_Classes,J_Status,J_Attempts,J_Time,J_Text,J_Classes,K_Status,K_Attempts,K_Time,K_Text,K_Classes,L_Status,L_Attempts,L_Time,L_Text,L_Classes
58,Seeking,ForInternshipUniversitas Diponegoro,,,1,2,accepted,1,21,1/21,score_correct,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
59,Why Not?Sekolah Tinggi Teknologi Kreatif Bina Nusantara Bandung,,,,1,3,accepted,2,8,2/8,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral
60,Gak Kepikiran,Sekolah Tinggi Teknologi Bandung,,,1,2,accepted,1,29,1/29,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
61,Unknown Team,JUGULInstitut Teknologi Del,,,1,2,accepted,2,17,2/17,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,MCUsoMuchMaranatha Christian,University,,,1,3,accepted,2,17,2/17,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,6,,6,score_incorrect,unattempted,0,,0,score_neutral
63,Ultionis1Bina Nusantara,University,,,1,4,accepted,4,23,4/23,score_correct,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
64,Manut Wae,Universitas Islam Indonesia,,,1,1,accepted,3,119,3/119,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
65,ExcelTeamPresident,University,,,1,4,accepted,7,71,7/71,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral
66,AnakRantauMenderitaTelkom,University,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Arurange Graduate Party,Institut Teknologi Bandung,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,BCC - Pesona MantanBrawijaya,University,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Bunch of Nobodies,Institut Teknologi Sepuluh Nopember,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,DisuruhDosenDuta Wacana Christian,University,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Duar,CPUniversitas Indonesia,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Gure Itxaropen,Institut Teknologi Sumatera,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,hex(1010 1100)Universitas Indonesia,,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,JanganDiBully,University,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Mi Gente,STMIK Mikroskil,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Minta Doa Ibu,Universitas Indonesia,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Nyicip Belum LulusGadjah Mada,University,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Teh,MimiSTMIK Mikroskil,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,WibuIsMyWayGadjah Mada,University,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Ya Itu Aja,Institut Pertanian Bogor,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
