Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,A_Status,A_Attempts,A_Time,A_Text,A_Classes,B_Status,B_Attempts,B_Time,B_Text,B_Classes,C_Status,C_Attempts,C_Time,C_Text,C_Classes,D_Status,D_Attempts,D_Time,D_Text,D_Classes,E_Status,E_Attempts,E_Time,E_Text,E_Classes,F_Status,F_Attempts,F_Time,F_Text,F_Classes,G_Status,G_Attempts,G_Time,G_Text,G_Classes,H_Status,H_Attempts,H_Time,H_Text,H_Classes,I_Status,I_Attempts,I_Time,I_Text,I_Classes,J_Status,J_Attempts,J_Time,J_Text,J_Classes,K_Status,K_Attempts,K_Time,K_Text,K_Classes,L_Status,L_Attempts,L_Time,L_Text,L_Classes
58,I see,PCInstitut Teknologi Bandung,,,2,3,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,133,3/133,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
59,Marriage,AfterBachelorSTMIK Mikroskil,,,2,3,accepted,1,10,1/10,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,6,,6,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,70,6/70,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
60,adacynd,MK2Institut Teknologi Sepuluh Nopember,,,2,3,accepted,2,15,2/15,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,154,1/154,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
61,shohachiro,University,,,2,4,accepted,1,10,1/10,score_correct,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,174,3/174,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
62,CoePoeGadjah Mada,University,,,2,2,accepted,1,13,1/13,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,7,101,7/101,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
63,koq susah ya?Institut Pertanian Bogor,,,,2,3,accepted,1,9,1/9,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,13,,13,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,159,5/159,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
64,Terbayang,BayangInstitut Teknologi Bandung,,,2,6,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,156,6/156,score_correct,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect
65,TCyduck,Institut Teknologi Sepuluh Nopember,,,2,2,accepted,1,10,1/10,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,278,6/278,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
66,Na,NUniversitas Indonesia,,,2,3,accepted,1,8,1/8,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,9,222,9/222,score_correct,unattempted,0,,0,score_neutral,wrong_answer,6,,6,score_incorrect
67,NamaTimTanpaMCUMaranatha Christian,University,,,2,3,accepted,3,23,3/23,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,11,242,11/242,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
68,Greek Question,Institut Pertanian Bogor,,,1,2,accepted,1,11,1/11,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,inand_imutInstitut Teknologi Sepuluh Nopember,,,,1,3,accepted,1,11,1/11,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Mau_di_noticeUniversitas Multimedia Nusantara,,,,1,2,accepted,1,11,1/11,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,smittywerbenjagermanjensenInstitut Pertanian Bogor,,,,1,5,accepted,1,11,1/11,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,11,,11,score_incorrect,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral
72,AnakRantauMenderitaTelkom,University,,,1,2,accepted,1,12,1/12,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
73,Mixed,SquadInstitut Pertanian Bogor,,,1,2,accepted,1,30,1/30,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
74,FaithfulEchoPhoenixBina Nusantara,University,,,1,2,accepted,4,25,4/25,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,15,,15,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
75,The,MiddleOneInstitut Teknologi Bandung,,,1,2,accepted,7,70,7/70,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,11,,11,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
76,Bubble,TroubleInstitut Teknologi Bandung,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Cantik Cantik SerigalaBina Nusantara,University,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Datang Makan PulangGadjah Mada,University,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Kenapa,Hanya40STMIK Mikroskil,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
,Urange,CPInstitut Teknologi Bandung,,,0,0,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
